timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1752010398083,327,https://bugbank.netlify.app/,200,OK,Thread Group 1-1,text,true,,24204,500,2,2,https://bugbank.netlify.app/,278,0,242
1752010398291,165,https://bugbank.netlify.app/,200,OK,Thread Group 1-2,text,true,,24205,500,2,2,https://bugbank.netlify.app/,128,0,92
1752010398494,199,https://bugbank.netlify.app/,200,OK,Thread Group 1-3,text,true,,24205,500,3,3,https://bugbank.netlify.app/,146,0,85
1752010398697,176,https://bugbank.netlify.app/,200,OK,Thread Group 1-4,text,true,,24205,500,4,4,https://bugbank.netlify.app/,139,0,78
1752010398881,236,https://bugbank.netlify.app/,200,OK,Thread Group 1-5,text,true,,24205,500,6,6,https://bugbank.netlify.app/,137,0,89
1752010399082,328,https://bugbank.netlify.app/,200,OK,Thread Group 1-6,text,true,,24205,500,7,7,https://bugbank.netlify.app/,294,0,108
1752010399281,207,https://bugbank.netlify.app/,200,OK,Thread Group 1-7,text,true,,24204,500,8,8,https://bugbank.netlify.app/,170,0,135
1752010399481,197,https://bugbank.netlify.app/,200,OK,Thread Group 1-8,text,true,,24205,500,8,8,https://bugbank.netlify.app/,151,0,114
1752010399682,190,https://bugbank.netlify.app/,200,OK,Thread Group 1-9,text,true,,24205,500,9,9,https://bugbank.netlify.app/,150,0,84
1752010399881,165,https://bugbank.netlify.app/,200,OK,Thread Group 1-10,text,true,,24205,500,10,10,https://bugbank.netlify.app/,120,0,85
1752010400081,166,https://bugbank.netlify.app/,200,OK,Thread Group 1-11,text,true,,24204,500,11,11,https://bugbank.netlify.app/,124,0,87
1752010400282,194,https://bugbank.netlify.app/,200,OK,Thread Group 1-12,text,true,,24205,500,12,12,https://bugbank.netlify.app/,148,0,102
1752010400482,198,https://bugbank.netlify.app/,200,OK,Thread Group 1-13,text,true,,24205,500,13,13,https://bugbank.netlify.app/,154,0,114
1752010400682,172,https://bugbank.netlify.app/,200,OK,Thread Group 1-14,text,true,,24205,500,14,14,https://bugbank.netlify.app/,128,0,83
1752010400881,218,https://bugbank.netlify.app/,200,OK,Thread Group 1-15,text,true,,24204,500,16,16,https://bugbank.netlify.app/,131,0,88
1752010401281,175,https://bugbank.netlify.app/,200,OK,Thread Group 1-17,text,true,,24205,500,17,17,https://bugbank.netlify.app/,124,0,88
1752010401481,164,https://bugbank.netlify.app/,200,OK,Thread Group 1-18,text,true,,24205,500,18,18,https://bugbank.netlify.app/,123,0,83
1752010401082,595,https://bugbank.netlify.app/,200,OK,Thread Group 1-16,text,true,,24206,500,18,18,https://bugbank.netlify.app/,554,0,95
1752010401681,173,https://bugbank.netlify.app/,200,OK,Thread Group 1-19,text,true,,24205,500,19,19,https://bugbank.netlify.app/,126,0,85
1752010401881,188,https://bugbank.netlify.app/,200,OK,Thread Group 1-20,text,true,,24205,500,20,20,https://bugbank.netlify.app/,135,0,98
1752010402082,217,https://bugbank.netlify.app/,200,OK,Thread Group 1-21,text,true,,24205,500,22,22,https://bugbank.netlify.app/,169,0,112
1752010402281,198,https://bugbank.netlify.app/,200,OK,Thread Group 1-22,text,true,,24204,500,22,22,https://bugbank.netlify.app/,132,0,84
1752010402481,215,https://bugbank.netlify.app/,200,OK,Thread Group 1-23,text,true,,24201,500,24,24,https://bugbank.netlify.app/,177,0,105
1752010402683,181,https://bugbank.netlify.app/,200,OK,Thread Group 1-24,text,true,,24205,500,24,24,https://bugbank.netlify.app/,136,0,94
1752010402882,276,https://bugbank.netlify.app/,200,OK,Thread Group 1-25,text,true,,24201,500,26,26,https://bugbank.netlify.app/,239,0,139
1752010403081,233,https://bugbank.netlify.app/,200,OK,Thread Group 1-26,text,true,,24204,500,27,27,https://bugbank.netlify.app/,133,0,85
1752010403282,162,https://bugbank.netlify.app/,200,OK,Thread Group 1-27,text,true,,24204,500,27,27,https://bugbank.netlify.app/,125,0,86
1752010403482,310,https://bugbank.netlify.app/,200,OK,Thread Group 1-28,text,true,,24204,500,29,29,https://bugbank.netlify.app/,252,0,85
1752010403682,200,https://bugbank.netlify.app/,200,OK,Thread Group 1-29,text,true,,24204,500,30,30,https://bugbank.netlify.app/,160,0,112
1752010403881,172,https://bugbank.netlify.app/,200,OK,Thread Group 1-30,text,true,,24205,500,30,30,https://bugbank.netlify.app/,134,0,86
1752010404081,164,https://bugbank.netlify.app/,200,OK,Thread Group 1-31,text,true,,24204,500,31,31,https://bugbank.netlify.app/,121,0,83
1752010404281,162,https://bugbank.netlify.app/,200,OK,Thread Group 1-32,text,true,,24205,500,32,32,https://bugbank.netlify.app/,123,0,83
1752010404482,161,https://bugbank.netlify.app/,200,OK,Thread Group 1-33,text,true,,24201,500,33,33,https://bugbank.netlify.app/,120,0,83
1752010404682,167,https://bugbank.netlify.app/,200,OK,Thread Group 1-34,text,true,,24205,500,34,34,https://bugbank.netlify.app/,124,0,88
1752010404881,223,https://bugbank.netlify.app/,200,OK,Thread Group 1-35,text,true,,24204,500,36,36,https://bugbank.netlify.app/,174,0,96
1752010405081,222,https://bugbank.netlify.app/,200,OK,Thread Group 1-36,text,true,,24205,500,37,37,https://bugbank.netlify.app/,127,0,83
1752010405281,167,https://bugbank.netlify.app/,200,OK,Thread Group 1-37,text,true,,24201,500,37,37,https://bugbank.netlify.app/,121,0,83
1752010405481,184,https://bugbank.netlify.app/,200,OK,Thread Group 1-38,text,true,,24205,500,38,38,https://bugbank.netlify.app/,144,0,93
1752010405681,222,https://bugbank.netlify.app/,200,OK,Thread Group 1-39,text,true,,24205,500,40,40,https://bugbank.netlify.app/,180,0,143
1752010405882,177,https://bugbank.netlify.app/,200,OK,Thread Group 1-40,text,true,,24204,500,40,40,https://bugbank.netlify.app/,130,0,86
1752010406081,162,https://bugbank.netlify.app/,200,OK,Thread Group 1-41,text,true,,24205,500,41,41,https://bugbank.netlify.app/,123,0,85
1752010406281,181,https://bugbank.netlify.app/,200,OK,Thread Group 1-42,text,true,,24205,500,42,42,https://bugbank.netlify.app/,129,0,93
1752010406480,178,https://bugbank.netlify.app/,200,OK,Thread Group 1-43,text,true,,24204,500,43,43,https://bugbank.netlify.app/,131,0,85
1752010406682,182,https://bugbank.netlify.app/,200,OK,Thread Group 1-44,text,true,,24201,500,44,44,https://bugbank.netlify.app/,130,0,91
1752010406881,223,https://bugbank.netlify.app/,200,OK,Thread Group 1-45,text,true,,24201,500,46,46,https://bugbank.netlify.app/,154,0,109
1752010407080,163,https://bugbank.netlify.app/,200,OK,Thread Group 1-46,text,true,,24205,500,46,46,https://bugbank.netlify.app/,128,0,88
1752010407282,194,https://bugbank.netlify.app/,200,OK,Thread Group 1-47,text,true,,24201,500,47,47,https://bugbank.netlify.app/,152,0,95
1752010407481,174,https://bugbank.netlify.app/,200,OK,Thread Group 1-48,text,true,,24205,500,48,48,https://bugbank.netlify.app/,135,0,93
1752010407681,174,https://bugbank.netlify.app/,200,OK,Thread Group 1-49,text,true,,24205,500,49,49,https://bugbank.netlify.app/,123,0,85
1752010407881,167,https://bugbank.netlify.app/,200,OK,Thread Group 1-50,text,true,,24204,500,50,50,https://bugbank.netlify.app/,127,0,82
1752010408081,180,https://bugbank.netlify.app/,200,OK,Thread Group 1-51,text,true,,24205,500,51,51,https://bugbank.netlify.app/,133,0,84
1752010408281,174,https://bugbank.netlify.app/,200,OK,Thread Group 1-52,text,true,,24201,500,52,52,https://bugbank.netlify.app/,119,0,83
1752010408481,163,https://bugbank.netlify.app/,200,OK,Thread Group 1-53,text,true,,24205,500,53,53,https://bugbank.netlify.app/,123,0,85
1752010408682,281,https://bugbank.netlify.app/,200,OK,Thread Group 1-54,text,true,,24205,500,55,55,https://bugbank.netlify.app/,247,0,84
